LS,FS,RS,Thetad,vel_L
0.9445000715205265,0.2629698442189509,0.5563340005719188,-0.8158,2.7252
0.03590330424831922,0.09904244676289836,0.11981698598798968,-0.0672,2.598
0.11471892433128306,0.028440760325853964,0.05390334572490707,-0.0392,-1.1964
0.25790301816621364,0.5813920251536373,0.25550471832999716,-1.4515,1.8462
0.06780145901873841,0.07288838073460052,0.04446668573062629,-0.3892,4.6711
0.6615648691174367,0.2984136058310705,0.029453817557906825,-0.7217,2.8587
0.39650979831211564,0.8419322566814349,0.09679725478981988,1.3753,5.8646
0.23086825919038767,0.43718736601400604,0.7127537889619675,0.1923,4.2292
0.6037762837934488,0.45505216521366293,0.21532742350586215,-2.0641,0.8152
0.4791875268201974,0.8109189652708302,0.7657992565055762,-1.3467,2.958
0.7702760692318695,0.20994712019436906,0.1472690877895339,-0.8362,2.7107
0.33114003719067364,0.4406174074603401,0.5886474120674865,2.9099,7.0369
0.45987698469460747,0.8187794769186794,0.832284815556191,2.417,5.7118
0.41524817622657706,0.17493211376304135,0.38132685158707463,-0.7011,2.9496
0.15119439279073088,0.6518507931970845,0.7758078352873892,2.1019,8.196
0.8064654555857531,0.6852936972988424,0.523448670288819,-2.3484,1.4548
0.04062365899013015,0.1403458625125053,0.7180440377466399,1.5505,9.1401
0.2938063224145331,0.22309561240531656,0.55404632542179,2.5448,8.9112
0.8058932913746246,0.754323281406317,0.8099799828424363,-1.4979,2.7581
0.08210556429695315,0.10104330427325997,0.0997998284243638,0.4526,4.7055
0.30539264768988705,0.04258968129198226,0.37846725764941386,-0.7852,2.7091
0.4561579173222715,0.9684150350150065,0.3899056334000573,-1.2739,2.2218
0.4242597625518524,0.4919251107617551,0.3068344295110094,-2.0656,1.1765
0.6371048490916895,0.9465485207946263,0.8931941664283671,-2.2064,2.475
0.11071377485338285,0.1400600257253109,0.07220474692593654,-0.4776,4.617
0.20612215705907588,0.9308274974989281,0.12810980840720615,-0.9863,2.4004
0.40966957516807323,0.06402744033157065,0.37660852158993413,-0.6913,2.9873
0.09369188957230723,0.12633985993997426,0.07978267086073781,0.2212,2.7719
0.49420683736232307,0.6915821066171217,0.9559622533600227,-3.1322,1.3838
0.2879416392504648,0.4854937830498786,0.5616242493565913,-1.9011,2.3316
0.9929909884136747,0.2209518365013577,0.3727480697740921,0.7142,5.3692
0.04148190530682305,0.13391453480062881,0.1136688590220189,-0.2244,6.1056
0.27378057502503217,0.5066457053022724,0.49556762939662563,0.4669,4.4216
0.8310685166642826,0.12533943118479346,0.5617672290534743,2.3605,9.4677
0.17536833071091407,0.5679576961554953,0.2187589362310552,-0.4155,5.4401
0.033471606351022754,0.33071316278405033,0.5396053760366026,-0.3973,6.9714
0.08839937061936776,0.11890810347291697,0.0925078638833286,-0.3963,6.2634
0.6353883564583036,0.26182649707017297,0.6764369459536745,0.3934,4.5773
0.44442855099413536,0.0743175646705731,0.6311123820417501,-1.5252,0.9717
0.8865684451437563,0.6145490924682007,0.268372891049471,2.484,6.1011
0.11400371906737239,0.06459911390595968,0.05919359450957962,-0.005,-2.9079
0.6575597196395366,0.4812062312419609,0.4166428367171861,-1.9411,1.5861
0.5684451437562581,0.9281120480205802,0.05919359450957962,1.1195,5.6139
0.8184809040194536,0.9545519508360725,0.5447526451243923,0.1388,2.9333
0.24517236446860258,0.6885808203515793,0.7615098655990848,1.3606,5.8329
0.05836074953511661,0.04387594683435758,0.02988275664855594,-0.353,4.6703
0.6024889143184096,0.32528226382735453,0.06305404632542183,0.4028,2.7485
0.6843083965097982,0.4140345862512505,0.9845581927366314,-2.3853,1.1389
0.37019024460020034,0.23652994140345868,0.6574206462682299,-2.7623,-0.1019
0.5943355743098271,0.9814206088323567,0.754789819845582,-1.8138,2.6948
0.3651838077528251,0.4726311276261255,0.6682871032313411,2.5684,6.3707
0.9349163209841225,0.7421752179505503,0.34786960251644256,-1.9353,1.4416
0.542411672149907,0.2653994569101044,0.0997998284243638,-2.516,-1.0399
0.09941353168359313,0.1346291267686151,0.13897626537031743,-0.3899,6.1312
0.7928765555714492,0.710161497784765,0.07106090935087223,-2.7407,-2.0363
0.08210556429695315,0.268543661569244,0.72462110380326,0.2806,5.073
0.7257903018166214,0.6086894383307131,0.3544466685730627,1.9877,4.9356
0.5465598626805894,0.9621266256967271,0.983271375464684,1.1223,4.4143
0.08897153483049636,0.06745748177790484,0.1315413211323992,0.3649,4.8966
0.18995851809469322,0.2572531084750607,0.4815556191020875,1.0261,5.8052
