LS,FS,RS,Thetad,vel_R
0.9445000715205265,0.2629698442189509,0.5563340005719188,-0.8158,4.9466
0.03590330424831922,0.09904244676289836,0.11981698598798968,-0.0672,7.1969
0.11471892433128306,0.028440760325853964,0.05390334572490707,-0.0392,11.0847
0.25790301816621364,0.5813920251536373,0.25550471832999716,-1.4515,5.8738
0.06780145901873841,0.07288838073460052,0.04446668573062629,-0.3892,5.0191
0.6615648691174367,0.2984136058310705,0.029453817557906825,-0.7217,7.0172
0.39650979831211564,0.8419322566814349,0.09679725478981988,1.3753,3.2257
0.23086825919038767,0.43718736601400604,0.7127537889619675,0.1923,3.66
0.6037762837934488,0.45505216521366293,0.21532742350586215,-2.0641,7.1889
0.4791875268201974,0.8109189652708302,0.7657992565055762,-1.3467,3.9712
0.7702760692318695,0.20994712019436906,0.1472690877895339,-0.8362,5.8718
0.33114003719067364,0.4406174074603401,0.5886474120674865,2.9099,0.2666
0.45987698469460747,0.8187794769186794,0.832284815556191,2.417,1.2328
0.41524817622657706,0.17493211376304135,0.38132685158707463,-0.7011,5.3827
0.15119439279073088,0.6518507931970845,0.7758078352873892,2.1019,0.3497
0.8064654555857531,0.6852936972988424,0.523448670288819,-2.3484,5.4755
0.04062365899013015,0.1403458625125053,0.7180440377466399,1.5505,0.5963
0.2938063224145331,0.22309561240531656,0.55404632542179,2.5448,-0.9655
0.8058932913746246,0.754323281406317,0.8099799828424363,-1.4979,5.0276
0.08210556429695315,0.10104330427325997,0.0997998284243638,0.4526,4.5457
0.30539264768988705,0.04258968129198226,0.37846725764941386,-0.7852,7.0037
0.4561579173222715,0.9684150350150065,0.3899056334000573,-1.2739,4.8634
0.4242597625518524,0.4919251107617551,0.3068344295110094,-2.0656,6.2441
0.6371048490916895,0.9465485207946263,0.8931941664283671,-2.2064,4.6983
0.11071377485338285,0.1400600257253109,0.07220474692593654,-0.4776,4.746
0.20612215705907588,0.9308274974989281,0.12810980840720615,-0.9863,6.3668
0.40966957516807323,0.06402744033157065,0.37660852158993413,-0.6913,6.4702
0.09369188957230723,0.12633985993997426,0.07978267086073781,0.2212,6.5051
0.49420683736232307,0.6915821066171217,0.9559622533600227,-3.1322,5.5393
0.2879416392504648,0.4854937830498786,0.5616242493565913,-1.9011,5.1915
0.9929909884136747,0.2209518365013577,0.3727480697740921,0.7142,2.5919
0.04148190530682305,0.13391453480062881,0.1136688590220189,-0.2244,3.6206
0.27378057502503217,0.5066457053022724,0.49556762939662563,0.4669,3.1836
0.8310685166642826,0.12533943118479346,0.5617672290534743,2.3605,-0.6729
0.17536833071091407,0.5679576961554953,0.2187589362310552,-0.4155,2.8881
0.033471606351022754,0.33071316278405033,0.5396053760366026,-0.3973,2.8532
0.08839937061936776,0.11890810347291697,0.0925078638833286,-0.3963,2.9192
0.6353883564583036,0.26182649707017297,0.6764369459536745,0.3934,3.1017
0.44442855099413536,0.0743175646705731,0.6311123820417501,-1.5252,8.3677
0.8865684451437563,0.6145490924682007,0.268372891049471,2.484,1.5369
0.11400371906737239,0.06459911390595968,0.05919359450957962,-0.005,12.4217
0.6575597196395366,0.4812062312419609,0.4166428367171861,-1.9411,5.4293
0.5684451437562581,0.9281120480205802,0.05919359450957962,1.1195,3.9
0.8184809040194536,0.9545519508360725,0.5447526451243923,0.1388,4.0165
0.24517236446860258,0.6885808203515793,0.7615098655990848,1.3606,1.9558
0.05836074953511661,0.04387594683435758,0.02988275664855594,-0.353,5.1994
0.6024889143184096,0.32528226382735453,0.06305404632542183,0.4028,6.7202
0.6843083965097982,0.4140345862512505,0.9845581927366314,-2.3853,5.8826
0.37019024460020034,0.23652994140345868,0.6574206462682299,-2.7623,7.9511
0.5943355743098271,0.9814206088323567,0.754789819845582,-1.8138,4.3472
0.3651838077528251,0.4726311276261255,0.6682871032313411,2.5684,0.7945
0.9349163209841225,0.7421752179505503,0.34786960251644256,-1.9353,5.7902
0.542411672149907,0.2653994569101044,0.0997998284243638,-2.516,10.0984
0.09941353168359313,0.1346291267686151,0.13897626537031743,-0.3899,2.9313
0.7928765555714492,0.710161497784765,0.07106090935087223,-2.7407,11.4127
0.08210556429695315,0.268543661569244,0.72462110380326,0.2806,4.1783
0.7257903018166214,0.6086894383307131,0.3544466685730627,1.9877,2.2696
0.5465598626805894,0.9621266256967271,0.983271375464684,1.1223,2.5375
0.08897153483049636,0.06745748177790484,0.1315413211323992,0.3649,4.5208
0.18995851809469322,0.2572531084750607,0.4815556191020875,1.0261,2.3999
0.22800743813474467,0.7267400314420465,0.0032885330283100034,0.8986,4.7427
0.12616220855385496,0.0020008575103615533,0.13911924506720047,0.3502,4.8785
0.1334573022457446,0.12576818636558523,0.44995710609093503,2.4362,-0.8351
0.9260477757116292,0.9715592396741461,0.40949385187303394,-1.1818,4.7006
0.10914032327277934,0.027440331570673104,0.13611667143265654,0.0654,1.0009
0.09798312115577179,0.6852936972988424,0.8168430082928224,-1.6866,6.5463
0.4351308825632958,0.44361869372588264,0.3034029167858165,-2.7852,7.162
0.6572736375339723,0.2016578533657281,0.533457249070632,1.3576,1.3659
0.07452438849949938,0.6216950121480633,0.17472118959107813,0.3118,4.3317
0.22257187812902302,0.06674288980991855,0.5440377466399773,1.42,1.4439
0.6648548133314263,0.12290981849364019,0.8840434658278524,0.3399,4.1838
0.7119153196967531,0.8082035157924825,0.697740920789248,0.3605,4.0467
0.06408239164640245,0.13119908532228092,0.03402916785816412,0.1549,4.3022
0.0374767558289229,0.6884379019579818,0.48798970546182446,0.1152,2.1178
0.7599771134315549,0.36629984278976707,0.48727480697740916,1.0446,1.7536
0.9057359462165642,0.7047305988280692,0.09450957963969114,2.0297,1.7524
0.9320554999284796,0.10847506074031726,0.5354589648269945,2.6813,-1.3886
0.8439422114146762,0.3911676432756896,0.3929082070346011,-2.3904,6.0129
0.6648548133314263,0.5390881806488497,0.6758650271661424,-1.4352,4.6807
0.6870261765126591,0.1852222381020437,0.9576780097226194,1.5694,0.9621
0.9034472893720498,0.8477919108189225,0.22848155561910205,0.5051,4.3703
0.3069660992704907,0.26082606831499217,0.4829854160709179,2.3311,-0.5329
0.2141324560148763,0.6975846791482063,0.1768658850443237,-1.887,7.4129
0.8914318409383495,0.9857081606402744,0.8906205318844724,2.0639,3.4883
0.641539121727936,0.4794912105187937,0.8237060337432085,0.5723,2.4961
0.09326276641396081,0.04058882378162071,0.07563625965112958,-0.0817,8.6933
0.5844657416678587,0.9762755466628554,0.3242779525307406,1.3143,3.0429
0.053926476898869924,0.05430898956695729,0.026165284529596766,0.301,7.2517
0.6240881132885139,0.8209232528226382,0.19130683442951107,2.306,1.5836
0.8512373051065656,0.20322995569529795,0.016728624535315983,-0.9415,7.875
0.3770562151337433,0.14463341432042304,0.09193594509579645,-2.3297,9.8736
0.8269203261336004,0.8636558525082179,0.932942522161853,-1.2307,4.5129
0.04090974109569445,0.025439474060311607,0.08235630540463251,-0.4416,5.0735
0.7622657702760691,0.07689009575532374,0.5078638833285674,-2.2381,10.0304
0.012873694750393294,0.10361583535801061,0.026594223620245938,-0.4741,2.7061
0.7847232155628665,0.3911676432756896,0.5517586502716614,0.0868,3.3904
0.692604777571163,0.003144204659139671,0.06534172147555051,-1.3381,9.4066
0.6359605206694323,0.7989138202086608,0.6265370317414927,-1.1719,4.4903
0.885281075668717,0.9782764041732173,0.7763797540749213,-0.5603,4.3951
0.058217708482334374,0.576818636558525,0.7124678295682012,1.1179,1.8845
0.32770705192390215,0.9374017436044018,0.395767800972262,3.0589,0.0749
0.0004291231583464228,0.7301700728883807,0.744638261366886,2.6006,-3.3271
0.7997425261049922,0.571244819208232,0.13826136688590224,0.5739,4.7453
0.15477041911028466,0.7201657853365728,0.3381469831283958,-0.4587,2.865
0.4889143184093836,0.329426897241675,0.022161853016871624,-1.6153,9.7773
0.08954369904162496,0.06960125768186365,0.14154989991421224,0.3003,4.339
0.006579888427978853,0.6044018865227954,0.8513011152416357,1.8106,-0.6486
0.06837362322986695,0.045305130770330104,0.08836145267372036,-0.0388,10.6061
0.6468316406808754,0.0384450478776619,0.08478696025164428,-2.4701,11.7465
0.1414676012015449,0.02901243390024294,0.005290248784672658,-0.2529,5.8904
0.9211843799170363,0.5112190938973846,0.7710895052902489,-0.0197,3.4797
0.1499070233156916,0.4847791910818922,0.4991421218187017,1.5155,1.4383
0.18681161493348597,0.4331856509932828,0.6295396053760367,-1.7759,5.7743
0.5690173079673866,0.8748034872088037,0.4117815270231628,-2.3697,5.8784
0.05807466742955225,0.023581534943547255,0.07635115813554477,0.3146,4.6466
0.483621799456444,0.1929398313562956,0.1618530168716043,-1.33,6.6254
0.02388785581461883,0.5299414034586252,0.5411781527023163,1.2291,1.3512
0.5778858532398801,0.3654423324281835,0.03016871604232202,-1.7798,10.0454
0.13832069804033753,0.03158496498499358,0.12868172719473842,-0.1455,7.0191
0.7893005292518953,0.22138059168214957,0.12768086931655703,0.9945,3.9646
0.5085109426405378,0.6941546377018721,0.657706605661996,-1.2871,3.8987
0.8658274924903449,0.05045019293983133,0.4225050042893909,3.0254,-2.2976
0.08882849377771418,0.08960983278547957,0.7110380325993708,-0.4772,2.8422
0.8074667429552282,0.7121623552951264,0.20002859593937666,2.2751,1.6603
0.9210413388642542,0.826925825353723,0.6552759508149844,-2.7625,5.7645
0.5067944500071521,0.9478347863370016,0.42121818701744346,1.6944,2.6098
0.12072664854813331,0.06760040017150204,0.5478981984558191,-1.9336,9.5149
0.6233729080246031,0.07631842218093471,0.8816128109808408,2.704,-1.4944
0.7741381776569878,0.6624267543232814,0.7633686016585646,-2.0508,5.2231
0.02503218423687592,0.13648706588537945,0.055047183299971436,-0.0362,9.0782
0.43584608782720646,0.8816635701014721,0.29968544466685726,0.481,4.1088
0.1500500643684738,0.15606688580820355,0.6323991993136975,-0.5378,3.8141
0.13574595909025888,0.7709018150635987,0.3106948813268517,2.8156,-1.1753
0.07409526534115285,0.5873945976847219,0.23134114955676294,-1.4962,6.3955
0.6416821627807181,0.49578390738888106,0.03889047755218761,-2.8865,12.8875
0.40552138463739096,0.4584822066599972,0.08650271661424075,-2.0566,9.3721
0.6056358174796168,0.2765470916106903,0.08092650843580212,0.7488,4.7189
0.881275926190817,0.9677004430470202,0.031741492708035446,-2.7622,12.8079
0.8229151766557001,0.857653279977133,0.5593365742064627,0.053,4.0904
0.0812473179802603,0.0004287551807917733,0.137832427795253,-0.0909,9.2388
0.5169503647546846,0.6151207660425897,0.7121818701744351,-1.4336,4.0224
0.1798026033471607,0.8529369729884237,0.45038604518158426,-0.4889,2.8424
