LS,FS,RS,Thetad,vel_R
0.46863837691098736,0.7392112032009146,0.8396968396968397,-0.9856,3.6515
0.8406915273610516,0.10917404972849387,0.6163306163306165,-1.3707,7.417
0.0061437348192599495,0.02129179765647332,0.022594022594022656,-0.3614,2.8641
0.31333047578225465,0.0655901686196056,0.2851422851422851,-2.5351,11.0683
0.14173453350478643,0.00485853100885969,0.07679107679107688,-0.369,5.3453
0.13901985997999716,0.05430122892254935,0.0922350922350923,-0.1954,5.9489
0.5759394199171308,0.7663618176621894,0.5233805233805233,2.3317,2.1412
0.4639234176310903,0.08088025150042877,0.07636207636207637,-0.3479,4.8909
0.11658808401200177,0.0951700485853102,0.008151008151008221,0.0489,1.2536
0.9548506929561367,0.510002857959417,0.3532103532103532,2.8135,1.351
0.1031575939419917,0.1340382966561875,0.014443014443014435,-0.375,5.2594
0.18274039148449778,0.38310945984567035,0.7579007579007578,0.4253,4.0567
0.2891841691670239,0.49485567304944267,0.7255827255827255,-2.2867,5.6761
0.9254179168452636,0.40911689054015443,0.2290862290862291,-3.0992,8.5587
0.24389198456922417,0.1907687910831667,0.05176605176605181,-2.1726,10.534
0.06700957279611375,0.0778793941126037,0.10553410553410558,0.4416,4.6174
0.01057293899128453,0.9384109745641613,0.9126269126269125,-1.3858,6.9278
0.039005572224603546,0.03886824807087741,0.0976690976690977,0.061,0.8113
0.5690812973281898,0.3118033723921121,0.22994422994422992,1.3967,3.0408
0.0027146735247892684,0.9927122034867106,0.5668525668525668,1.664,-0.2466
0.03414773539077015,0.03872535010002859,0.07507507507507505,-0.4894,2.7533
0.8628375482211745,0.5623035152900829,0.9598169598169598,2.2242,-0.3014
0.5979425632233177,0.4049728493855388,0.9242099242099241,0.8332,2.0883
0.004143449064152038,0.040725921691912026,0.07407407407407407,0.1883,3.5719
0.38062580368624094,0.4328379537010575,0.044616044616044626,0.628,5.271
0.5450778682668953,0.8942555015718776,0.12298012298012306,-0.1202,6.3407
0.07629661380197178,0.06701914832809375,0.026598026598026625,-0.3705,5.1807
0.19774253464780683,0.3822520720205773,0.33118833118833124,-1.0462,4.4939
0.10844406343763396,0.9552729351243212,0.21192621192621197,3.0691,-2.1094
0.81811687383912,0.6387539296941984,0.6925496925496927,-2.9251,5.8761
0.28432633233319055,0.10631609031151767,0.14914914914914912,-1.1041,6.8841
0.6968138305472209,0.9895684481280367,0.9502359502359502,-2.1646,4.7736
0.2614659237033862,0.900257216347528,0.07021307021307027,1.8785,2.0023
0.5266466638091156,0.04629894255501582,0.28585728585728576,-2.221,10.8192
0.7689669952850406,0.7114889968562448,0.7980837980837981,-0.0371,3.7877
0.9427061008715532,0.7763646756216063,0.05920205920205923,1.2946,3.4509
0.008001143020431478,0.5110031437553587,0.16716716716716717,-1.8557,8.444
0.13516216602371772,0.012575021434695688,0.12054912054912059,-0.4321,5.1733
0.9059865695099301,0.8493855387253502,0.024739024739024784,1.2897,3.4866
0.9751393056150879,0.8922549299799942,0.6915486915486916,-1.9834,5.2243
0.5649378482640377,0.266504715633038,0.8471328471328471,-2.2853,6.9095
0.09072724674953564,0.09145470134324096,0.10353210353210363,0.4424,4.493
0.6442348906986712,0.8858245212917977,0.8668668668668668,-2.6543,5.0568
0.511787398199743,0.6366104601314662,0.7354497354497355,-2.7344,5.1528
0.13187598228318337,0.05030008573878253,0.12155012155012157,0.478,4.7477
0.07601085869409924,0.12017719348385258,0.03532103532103531,0.2026,7.111
0.28075439348478354,0.2965132895112891,0.3121693121693122,-2.2082,5.6368
0.4863551935990856,0.7800800228636753,0.031317031317031396,0.5905,5.4834
0.08501214459208456,0.08916833380965994,0.11597311597311599,0.3679,4.425
0.8928418345477926,0.0778793941126037,0.5561275561275562,-1.3878,7.9703
0.22560365766538076,0.9862817947985139,0.8376948376948375,-0.8231,4.0202
0.11001571653093306,0.10245784509859968,0.12383812383812387,0.4703,4.453
0.08058294042006003,0.7555015718776794,0.07564707564707562,-0.4963,4.7144
0.17731104443491924,0.9125464418405258,0.4271414271414271,-0.2963,3.0822
0.07086726675239324,0.8981137467847957,0.7551837551837551,-0.2329,3.5121
0.5005000714387771,0.4784224064018292,0.9103389103389105,-1.0843,4.4442
0.034004857836833824,0.006716204629894307,0.05305305305305308,-0.381,5.3032
0.5370767252464637,0.6819091168905402,0.21149721149721157,-0.4703,4.0606
0.4776396628089727,0.7936553300943128,0.9009009009009009,-1.1979,3.8376
0.16702386055150736,0.7715061446127465,0.09824109824109828,2.6283,0.4361
0.19517073867695384,0.3260931694769935,0.7265837265837266,0.8053,2.7649
0.7615373624803543,0.9216919119748501,0.40740740740740744,3.0131,1.2788
0.11873124732104584,0.24778508145184341,0.27084227084227086,3.0383,-1.8718
0.9734247749678524,0.5765933123749643,0.5306735306735306,3.1143,1.4892
0.05643663380482933,0.060731637610746014,0.07936507936507942,-0.2008,3.8303
0.04586369481354485,0.1210345813089454,0.07321607321607326,-0.2739,3.2641
0.5903700528646949,0.46227493569591327,0.9367939367939367,1.3609,1.1638
0.041720245749392815,0.09188339525578737,0.03560703560703565,0.078,4.2957
0.4812116016573797,0.8423835381537581,0.0872300872300873,0.8814,4.3753
0.09315616516645236,0.12546441840525868,0.05219505219505227,0.094,4.2331
0.8162594656379483,0.19091168905401545,0.2747032747032747,-2.9707,9.0145
0.9909987141020147,0.3219491283223779,0.09809809809809811,-3.1145,11.4731
0.08086869552793258,0.05558731066018868,0.10195910195910196,-0.0317,10.7292
0.1367338191170167,0.12560731637610756,0.0543400543400544,0.3507,6.8379
0.07543934847835404,0.028436696198914035,0.12226512226512232,-0.4464,5.0485
0.09615659379911418,0.0025721634752787215,0.06749606749606751,-0.2367,6.0595
0.6672381768824118,0.8501000285795943,0.20820820820820818,-1.6466,6.6223
0.5679382768966996,0.8123749642755074,0.7843557843557843,-2.0386,4.5202
0.889984283469067,0.7230637324949987,0.3956813956813957,-3.0127,6.6251
0.18274039148449778,0.10803086596170342,0.7853567853567854,0.3951,4.3535
0.027146735247892573,0.8470991711917693,0.013728013728013744,-2.8535,13.8042
0.7543934847835405,0.3035152900828808,0.9522379522379522,-1.3066,5.3339
0.04829261323046152,0.06644755644469857,0.04147004147004152,-0.0705,9.1266
0.91941705957994,0.6780508716776221,0.798941798941799,0.222,3.2745
0.04300614373481931,0.45841669048299516,0.6131846131846131,-3.0797,11.1173
0.2828975567938277,0.8825378679622748,0.9805519805519803,-0.1737,3.4744
0.27103871981711686,0.6034581308945415,0.288002288002288,0.3622,3.6993
0.3130447206743821,0.6388968276650471,0.2921492921492922,0.4681,4.7464
0.4897842548935563,0.530723063732495,0.2711282711282711,-2.2347,6.7929
0.05100728675525079,0.08316661903400979,0.06492206492206493,-0.2841,3.2117
0.01757393913416211,0.1234638468133753,0.09824109824109828,-0.0362,9.2526
0.7883983426203742,0.6929122606458988,0.1761761761761762,1.9616,2.1277
0.3496213744820688,0.8232352100600171,0.9163449163449163,-2.2056,5.2022
0.22260322903271895,0.36381823378108036,0.8601458601458601,2.9711,-0.5219
0.21403057579654233,0.4062589311231781,0.7275847275847275,0.2602,3.6459
0.021574510644377765,0.6783366676193199,0.6842556842556843,0.7268,2.8256
0.9394199171310187,0.994712775078594,0.42013442013442015,-0.3706,3.5799
0.20802971853121882,0.2766504715633039,0.17002717002717005,1.5289,2.878
0.3844834976425205,0.467705058588168,0.28499928499928506,-1.1099,5.202
0.9192741820260037,0.3382394969991428,0.20892320892320893,0.7843,4.0279
0.9688526932418917,0.6751929122606459,0.6130416130416129,-1.4802,4.7209
0.11244463494784968,0.5870248642469278,0.6675246675246674,-2.4739,8.0413
0.06815259322760397,0.7845098599599887,0.761046761046761,2.3245,-1.0615
0.04257751107301044,0.13889682766504718,0.09194909194909195,0.2202,3.9072
0.8559794256322333,0.2103458130894541,0.9016159016159017,2.9186,-1.7114
