LS,FS,RS,Thetad,vel_L
0.46863837691098736,0.7392112032009146,0.8396968396968397,-0.9856,3.285
0.8406915273610516,0.10917404972849387,0.6163306163306165,-1.3707,1.543
0.0061437348192599495,0.02129179765647332,0.022594022594022656,-0.3614,7.3113
0.31333047578225465,0.0655901686196056,0.2851422851422851,-2.5351,-1.6293
0.14173453350478643,0.00485853100885969,0.07679107679107688,-0.369,4.8465
0.13901985997999716,0.05430122892254935,0.0922350922350923,-0.1954,3.6223
0.5759394199171308,0.7663618176621894,0.5233805233805233,2.3317,4.789
0.4639234176310903,0.08088025150042877,0.07636207636207637,-0.3479,4.425
0.11658808401200177,0.0951700485853102,0.008151008151008221,0.0489,8.8951
0.9548506929561367,0.510002857959417,0.3532103532103532,2.8135,5.8593
0.1031575939419917,0.1340382966561875,0.014443014443014435,-0.375,4.8073
0.18274039148449778,0.38310945984567035,0.7579007579007578,0.4253,4.2079
0.2891841691670239,0.49485567304944267,0.7255827255827255,-2.2867,1.8398
0.9254179168452636,0.40911689054015443,0.2290862290862291,-3.0992,-0.6571
0.24389198456922417,0.1907687910831667,0.05176605176605181,-2.1726,-0.932
0.06700957279611375,0.0778793941126037,0.10553410553410558,0.4416,4.8052
0.01057293899128453,0.9384109745641613,0.9126269126269125,-1.3858,3.1891
0.039005572224603546,0.03886824807087741,0.0976690976690977,0.061,8.9466
0.5690812973281898,0.3118033723921121,0.22994422994422992,1.3967,4.8546
0.0027146735247892684,0.9927122034867106,0.5668525668525668,1.664,10.4671
0.03414773539077015,0.03872535010002859,0.07507507507507505,-0.4894,7.0631
0.8628375482211745,0.5623035152900829,0.9598169598169598,2.2242,7.2758
0.5979425632233177,0.4049728493855388,0.9242099242099241,0.8332,4.9548
0.004143449064152038,0.040725921691912026,0.07407407407407407,0.1883,6.6292
0.38062580368624094,0.4328379537010575,0.044616044616044626,0.628,4.4172
0.5450778682668953,0.8942555015718776,0.12298012298012306,-0.1202,2.4778
0.07629661380197178,0.06701914832809375,0.026598026598026625,-0.3705,4.7301
0.19774253464780683,0.3822520720205773,0.33118833118833124,-1.0462,3.6477
0.10844406343763396,0.9552729351243212,0.21192621192621197,3.0691,11.0766
0.81811687383912,0.6387539296941984,0.6925496925496927,-2.9251,1.3034
0.28432633233319055,0.10631609031151767,0.14914914914914912,-1.1041,2.1057
0.6968138305472209,0.9895684481280367,0.9502359502359502,-2.1646,2.6654
0.2614659237033862,0.900257216347528,0.07021307021307027,1.8785,7.3834
0.5266466638091156,0.04629894255501582,0.28585728585728576,-2.221,-1.1515
0.7689669952850406,0.7114889968562448,0.7980837980837981,-0.0371,3.7312
0.9427061008715532,0.7763646756216063,0.05920205920205923,1.2946,6.063
0.008001143020431478,0.5110031437553587,0.16716716716716717,-1.8557,1.7068
0.13516216602371772,0.012575021434695688,0.12054912054912059,-0.4321,4.917
0.9059865695099301,0.8493855387253502,0.024739024739024784,1.2897,6.4478
0.9751393056150879,0.8922549299799942,0.6915486915486916,-1.9834,2.188
0.5649378482640377,0.266504715633038,0.8471328471328471,-2.2853,0.7407
0.09072724674953564,0.09145470134324096,0.10353210353210363,0.4424,4.6639
0.6442348906986712,0.8858245212917977,0.8668668668668668,-2.6543,2.1432
0.511787398199743,0.6366104601314662,0.7354497354497355,-2.7344,1.7723
0.13187598228318337,0.05030008573878253,0.12155012155012157,0.478,4.8718
0.07601085869409924,0.12017719348385258,0.03532103532103531,0.2026,2.691
