LS,FS,RS,Thetad,vel_L
0.3860551507358195,0.10893495353824156,0.8463958810068648,2.8781,10.7806
0.35976568081154453,0.20042887776983553,0.7131006864988558,-1.4578,1.713
0.038291184454922134,0.045175125089349566,0.035469107551487356,-0.4379,4.7895
0.10858694099157024,0.04045746962115798,0.07594393592677345,-0.3714,4.6588
0.7596799542791828,0.9865618298784846,0.5266018306636155,-2.9228,0.9724
0.11301614516359487,0.13109363831308074,0.002574370709382101,0.1288,10.862
0.11844549221317341,0.13738384560400285,0.13486842105263158,-0.3039,3.1128
0.2473210458636949,0.5163688348820585,0.701945080091533,1.6777,6.2644
0.8198314044863553,0.28263045032165834,0.884153318077803,-1.0418,2.4245
0.3603371910272897,0.7678341672623303,0.7407036613272311,0.3494,3.9747
0.8631233033290471,0.5163688348820585,0.5411899313501143,2.6632,7.9693
0.5307901128732677,0.8673338098641887,0.2478546910755149,-3.0489,-0.4287
0.022003143306186634,0.0018584703359543209,0.11427345537757433,2.4699,11.288
0.17516788112587517,0.15325232308791992,0.23169336384439349,1.0174,6.3817
0.09829975710815836,0.10879199428162978,0.051487414187642966,0.0804,9.5194
0.12087441063009002,0.727662616154396,0.31578947368421045,-2.124,7.1763
0.2614659237033862,0.5278055754110078,0.8157894736842104,-0.1427,2.9625
0.45020717245320757,0.3009292351679772,0.27960526315789475,-1.6069,1.6845
0.8064009144163451,0.8760543245175125,0.9116132723112127,2.4691,5.9613
0.46449492784683527,0.6617583988563258,0.5812356979405033,-1.7501,4.3578
0.07401057293899133,0.9685489635453894,0.21224256292906168,-0.0612,6.8996
0.5880840120017146,0.3313795568263045,0.4959954233409611,3.0531,9.0965
0.18202600371481642,0.7340957827019299,0.49771167048054915,-2.9773,7.8585
0.25775110730104306,0.24832022873481063,0.8645594965675056,0.4394,4.7177
0.8568366909558509,0.4288777698355969,0.13315217391304351,-1.2122,1.961
0.28732676096585225,0.5462473195139386,0.5247425629290619,0.0267,3.7973
0.05015002143163316,0.7069335239456755,0.8821510297482837,0.0773,8.6619
0.13616230890127162,0.09135096497498219,0.09796910755148741,-0.1895,3.4981
0.4582083154736392,0.9506790564689065,0.576516018306636,0.3619,3.8095
0.5335047863980569,0.33681200857755544,0.14573798627002282,2.2439,1.5287
0.8475496499499928,0.3402430307362402,0.30606407322654455,0.3421,4.257
0.8116873839119874,0.15110793423874203,0.3210812356979405,-2.6844,-0.7387
0.7686812401771681,0.7157969978556111,0.43020594965675046,0.5576,3.7145
0.5473639091298759,0.791422444603288,0.8729977116704803,-1.9819,4.4761
0.22374624946420923,0.370264474624732,0.6016876430205949,-1.2106,4.6116
0.012716102300328658,0.07076483202287343,0.1271453089244851,0.1608,6.9867
0.05515073581940283,0.12194424588992137,0.04877002288329513,0.3575,6.9155
0.9945706529504215,0.6720514653323801,0.8638443935926772,2.8849,8.8151
0.606372338905558,0.6253037884203003,0.848112128146453,2.077,5.1917
0.5675096442348908,0.8132952108649034,0.05220251716247132,-0.8242,2.6273
0.6883840548649807,0.10507505360972125,0.3739988558352401,-2.3902,-0.6928
0.49064152021717383,0.9579699785561115,0.16490274599542337,-2.8928,-0.9641
0.06686669524217748,0.008434596140100115,0.0729405034324942,-0.2388,4.1663
0.3329047006715246,0.2663330950679057,0.1600400457665903,0.8341,4.1434
0.13244749249892845,0.07877055039313796,0.013157894736842035,-0.1489,2.8586
0.731961708815545,0.7772694781987133,0.12542906178489704,-2.5075,-0.6898
0.33876268038291196,0.8922087205146534,0.30005720823798626,0.9721,3.4956
0.5887983997713959,0.5558255897069335,0.1081235697940503,1.6982,2.5221
0.04757822546078011,0.7971408148677626,0.8245137299771166,2.5758,11.7344
0.9029861408772681,0.8384560400285919,0.48755720823798615,1.4726,2.849
0.6038005429347049,0.8406004288777698,0.5902459954233408,2.7946,1.8969
0.4776396628089727,0.66590421729807,0.12142448512585807,-0.4899,4.3692
0.16002286040862984,0.16983559685489635,0.2954805491990847,-2.802,7.8933
0.8434062008858407,0.31937097927090785,0.6330091533180777,-1.3697,2.0447
0.06329475639377058,0.12165832737669768,0.039759725400457635,-0.1073,1.9032
0.8465495070724389,0.8764832022873481,0.33838672768878725,0.2398,4.261
0.05000714387769689,0.3439599714081487,0.8426773455377572,-0.2407,3.4759
0.651378768395485,0.7589706933523945,0.5433352402745995,0.5435,3.6767
0.2943277611087299,0.4870621872766262,0.44536613272311215,-1.9019,5.1531
0.8725532218888412,0.6200142959256612,0.9287757437070936,-1.7608,2.1667
0.10887269609944278,0.009578270192995009,0.008295194508009085,-0.1477,2.8192
0.026860980140019974,0.055897069335239524,0.10655034324942786,-1.7919,7.8837
0.06729532790398635,0.47962830593280914,0.576516018306636,1.8248,9.25
0.08144020574367766,0.03059328091493929,0.0840961098398168,-0.1605,3.1207
0.7106729532790399,0.4044317369549679,0.342391304347826,-2.9035,0.3285
0.1887412487498214,0.23716940671908504,0.1710526315789473,-1.3438,1.8239
0.010287183883411932,0.10235882773409577,0.11913615560640728,0.038,11.756
0.5582226032290327,0.6227305218012866,0.06307208237986262,1.3025,3.4273
0.7718245463637661,0.3443888491779843,0.9878432494279175,2.5483,8.1329
0.6846692384626376,0.3115082201572552,0.7162471395881007,0.1098,3.8968
0.07101014430632951,0.8937812723373837,0.536899313501144,-2.7301,9.461
