LS,FS,RS,Thetad,vel_L
0.9218995851809471,0.6046877233099899,0.8337146125250214,-2.8642,1.25
0.5334000858246317,0.5373731599256826,0.2939662567915356,1.6326,4.815
0.78229151766557,0.5579534086036873,0.23019731198169863,0.7644,3.9155
0.9462165641539122,0.5192225239388311,0.9635401772948242,0.873,4.9413
0.11757974538692606,0.12648277833357152,0.10766371175293116,-0.1185,2.419
0.4241167214990703,0.9309704158925254,0.254932799542465,-0.9986,2.4743
0.14976398226290943,0.4197513219951408,0.18544466685730626,-0.2522,5.2791
0.10670862537548276,0.004859225382306709,0.01587074635401775,-0.4504,4.9856
0.25203833500214556,0.36001143347148773,0.32699456677151845,0.1605,4.096
0.0363324274066657,0.060311562098042004,0.0713468687446383,-0.449,6.9975
0.04305535688742668,0.10004287551807917,0.044752645124392365,-0.1974,5.8061
0.2507509655271063,0.6166928683721595,0.3694595367457821,3.0446,8.1521
0.05735946216564153,0.399171073317136,0.2545038604518158,0.1018,7.6999
0.07867257903018166,0.08203515792482491,0.14026308264226478,-0.4081,6.3935
0.6817336575597197,0.26825782478204946,0.16599942808121254,-1.9655,0.7015
0.08811328851380351,0.20280120051450629,0.5346010866456963,1.3678,7.7471
0.9713917894435704,0.692868372159497,0.888904775521876,1.0248,5.5667
0.11214418538120441,0.3334286122623982,0.9163568773234201,-0.2305,5.4663
0.4899156057788586,0.5906817207374591,0.07277666571346869,-3.0194,-2.6841
0.12387355170934056,0.07117336001143348,0.0037174721189591198,0.1247,5.7915
0.29967100557860116,0.9196798627983422,0.4789819845581927,-0.4086,4.1991
0.6609927049063082,0.14963555809632695,0.7869602516442664,-1.7004,1.0907
0.0423401516235159,0.014148920966128353,0.13511581355447527,-0.2961,4.5372
0.006722929480760975,0.10090038587966271,0.1242493565913641,-0.3133,7.136
0.3789157488199114,0.7679005287980563,0.5484701172433515,-2.6992,1.5347
0.7498211986840224,0.04959268257824778,0.6265370317414927,2.0094,9.5387
0.9706765841796596,0.8049163927397456,0.4030597655132972,-3.0704,0.4141
0.6631383206980404,0.5849649849935687,0.39705461824420935,0.6174,3.3603
0.9447861536260909,0.35901100471630704,0.8477266228195597,-0.5564,2.9825
0.9522242883707626,0.007431756467057349,0.6311123820417501,1.138,7.9022
0.010012873694750346,0.9616978705159354,0.27738061195310265,-2.4234,-0.0498
0.015162351594907753,0.0330141489209661,0.12038890477552183,-0.2785,6.8358
0.6499785438420829,0.4693440045733886,0.09851301115241634,-1.0921,2.1084
0.5758832785009298,0.28340717450335867,0.44237918215613387,3.014,9.3311
0.45072235731654986,0.24310418750893242,0.03946239633971976,1.6772,7.3441
0.11071377485338285,0.5645276547091611,0.5892193308550187,3.1021,11.0849
0.36318123301387506,0.41460625982563953,0.5277380611953102,2.8694,6.7131
0.17307967386639966,0.378590824639131,0.4190734915641979,-3.0536,0.2171
0.10256043484480049,0.5342289552665427,0.8724621103803258,0.6735,5.9908
0.05421255900443428,0.09075317993425752,0.07921075207320566,-0.1869,5.5729
0.34444285509941364,0.24439045305130763,0.5866456963111237,2.8155,9.2562
0.7282219997139179,0.6209804201800773,0.16385473262796685,-1.8928,0.8187
0.044342726362466,0.08803773045590962,0.10909350872176155,0.1501,6.7475
0.09712487483907883,0.09246820065742462,0.052616528452959666,-0.0555,0.0527
0.7209269060220285,0.24596255538087758,0.6920217329139262,-1.3425,1.9829
0.802317265055071,0.9376875803915963,0.805118673148413,-0.6807,4.1502
0.9226147904448578,0.19008146348435045,0.4114955676293967,0.738,5.5808
0.3021027034758975,0.3167071602115192,0.7294824134972833,-0.6221,3.9251
0.925618652553283,0.4060311562098042,0.9316557048899055,2.7216,8.2007
0.36546988985838935,0.4400457338859511,0.731341149556763,1.0866,4.7611
0.7172078386496925,0.624267543232814,0.909493851873034,-2.6405,1.484
0.09440709483621801,0.40645991139059606,0.459679725478982,0.1123,6.8629
0.6333857817193536,0.14920680291553517,0.7153274235058622,-2.3923,-0.2113
0.2531826634244029,0.30470201514934975,0.51973119816986,1.2556,5.6201
0.4367043341438994,0.20465913963127053,0.25178724621103804,0.4236,4.8796
0.04205406951795165,0.10132914106045449,0.026880183014012016,0.3848,2.6676
0.38435130882563295,0.27811919394026013,0.024878467257649473,-0.7925,2.6409
0.8077528250607926,0.41689295412319566,0.254932799542465,-0.897,2.6155
0.6122157059075954,0.6359868515077891,0.7532170431798686,-1.8045,2.7368
0.44328422257187816,0.3820208660854652,0.2789533886188161,1.5915,4.8425
0.09397797167787159,0.028726597113048424,0.07363454389476692,-0.0478,-0.6848
0.3035331140037191,0.8319279691296271,0.5348870460394624,2.364,6.6408
0.10670862537548276,0.10876089752751178,0.08864741206748644,-0.4573,4.5152
0.7100557860105852,0.7291696441332001,0.7703746068058337,1.375,4.8035
0.6731511943927908,0.9208232099471203,0.687589362310552,-1.1108,3.411
0.09555142325847521,0.2711161926539946,0.9762653703174149,-1.2892,3.42
0.5919038764125304,0.7844790624553379,0.7605090077209038,0.4557,3.8847
0.10041481905306826,0.07117336001143348,0.011438375750643437,0.0806,5.7185
0.5352596195107996,0.4686294126054023,0.3834715470403202,-2.2123,1.2314
0.051208696896009154,0.06574246105473769,0.058764655418930556,-0.2594,6.261
0.4482906594192534,0.23938830927540383,0.43251358307120386,-2.098,0.879
0.132885138034616,0.12333857367443185,0.09908492993994861,0.0205,9.4463
0.6595622943784867,0.6940117193082749,0.7259079210752073,0.7076,4.1791
0.3335717350879702,0.1504930684579105,0.007577923934801334,1.2928,6.6778
0.47661278787011874,0.3194226096898671,0.499714040606234,-1.5499,1.8301
0.8797024746102133,0.543804487637559,0.2643694595367458,-1.1323,2.2952
0.05607209269060215,0.11390595969701295,0.04746925936517016,-0.38,4.6386
0.6468316406808754,0.07360297270258681,0.9255075779239348,-0.4896,4.6174
0.6449721069947074,0.42575389452622553,0.5471832999714041,-2.145,1.406
0.9809755399799742,0.2641131913677291,0.41163854732627975,-1.2254,2.1685
0.6290945501358891,0.21280548806631422,0.9781241063768946,1.5479,7.0442
0.20869689600915464,0.7058739459768473,0.6189591078066916,-2.0863,1.9812
0.5439851237305107,0.06174074603401458,0.5616242493565913,-2.4964,-1.5998
0.12473179802603351,0.25553808775189363,0.8026880183014011,2.2135,8.9011
0.9291946788728365,0.1929398313562956,0.025879325135830744,-0.1246,2.3194
0.5438420826777286,0.5545233671573531,0.9006291106662854,-0.4154,3.7845
0.8907166356744387,0.5153637273117051,0.19516728624535312,-1.9809,0.8436
0.14690316120726643,0.20094326139774193,0.04446668573062629,-0.327,4.521
0.12630524960663714,0.025725310847506067,0.07334858450100085,-0.0165,-2.8282
0.7236446860248893,0.9774188938116335,0.7143265656276809,-1.1958,2.8574
0.297668430839651,0.7533228526511362,0.8435802116099513,-0.5425,4.0386
0.4595909025890431,0.857653279977133,0.5693451529882756,2.5719,5.8563
0.26705764554427125,0.5076461340574532,0.09379468115527595,2.7504,9.0036
0.46445429838363617,0.5137916249821353,0.38390048613096933,-1.8296,1.6338
0.06408239164640245,0.10590252965556662,0.011295396053760398,-0.1773,3.3983
0.5492776426834503,0.5029298270687439,0.8753217043179868,-1.039,2.5512
0.991131454727507,0.5612405316564242,0.06848727480697742,-2.4695,-1.4156
0.24173937920183097,0.19722738316421323,0.35773520160137257,-1.6183,1.4433
0.59919897010442,0.4814920680291554,0.06519874177866747,2.6725,9.4545
0.4944929194678873,0.964270401600686,0.13468687446382616,-2.7992,-1.1575
0.052639107423830656,0.0874660568815207,0.13826136688590224,0.0886,8.2024
0.28822772135602925,0.8217807631842218,0.028452959679725554,-0.8545,2.4723
0.29280503504505795,0.06145490924682012,0.8058335716328282,2.1242,9.6655
0.43813474467172087,0.5931113334286122,0.04446668573062629,1.8247,7.6665
0.9679588041767988,0.20823209947120197,0.5872176150986561,-0.1807,3.7447
0.527821484766128,0.056024010290124326,0.8598798970546182,2.6438,10.9435
0.04863395794593045,0.119479777047306,0.09608235630540468,0.4399,4.9218
0.4550135889000143,0.973131342003716,0.18015441807263372,1.7463,5.785
0.09326276641396081,0.23667285979705593,0.09279382327709468,-3.1036,-2.474
0.009154627378057445,0.0753179934257539,0.013583071203889074,-0.0666,2.4727
0.912315834644543,0.3277118765185079,0.03231341149556766,-1.4576,0.7687
0.054927764268345,0.11862226668572246,0.07978267086073781,-0.2371,6.0656
0.7864397081962524,0.4703444333285694,0.9688304260794967,0.5566,4.4098
0.8990130167358032,0.35958267829069596,0.9977123248498712,0.7282,4.8708
0.14232584751823774,0.04702015149349714,0.03388618816128108,-0.33,4.5826
0.3480188814189672,0.7245962555380878,0.1155275950814984,1.2233,5.3655
0.5431268774138177,0.23524367586108336,0.7916785816414069,1.0703,5.9827
0.916177943069661,0.9402601114763469,0.38718901915927945,0.0605,2.791
0.0377628379344872,0.02829784193225665,0.07635115813554477,-0.4807,4.8711
0.05364039479330568,0.0874660568815207,0.032599370889333734,0.1025,5.5285
0.04992132742096983,0.10890381592110904,0.36359736917357727,1.2255,8.0688
0.0025747389500786477,0.02300986136915817,0.05175865027166143,-0.3041,7.1584
0.37519668144757545,0.8323567243104186,0.7625107234772661,-0.0014,4.4001
0.12344442855099413,0.030441617836215462,0.009722619388046971,-0.265,4.3712
0.017594049492204222,0.015578104902100931,0.14083500142979705,-0.3933,4.8392
0.9738234873408669,0.34814920680291556,0.7203317128967688,2.1125,7.346
0.278357888714061,0.16006860082892665,0.872033171289677,-1.7226,1.1048
0.7355170934058075,0.4827783335715307,0.6654275092936803,-3.0866,0.6908
0.11815190959805455,0.05030727454623407,0.5601944523877609,-1.6076,0.544
0.015591474753254175,0.05402315277976272,0.12739490992279096,-0.093,3.6415
0.21341725075096551,0.8133485779619836,0.8208464398055477,-1.8253,2.3953
0.9665283936489772,0.9489781334857796,0.7432084643980554,-1.7558,2.5248
0.11829495065083684,0.014006002572531095,0.11195310265942243,0.144,6.8672
0.9925618652553283,0.5099328283550093,0.45810694881326847,-2.8565,0.8199
0.3481619224717494,0.48134914963555814,0.8710323134114955,1.6753,5.4967
0.4624517236446861,0.23209947120194369,0.8367171861595655,0.1395,4.2085
0.5132312973823489,0.9326854366156925,0.1432656562768087,-2.7778,-1.0076
0.016020597911600654,0.42675432328140633,0.2476408350014298,-0.7325,5.1841
0.07667000429123161,0.12548234957839072,-0.0004289390906490609,0.1889,2.5688
0.18523816335288235,0.3402886951550665,0.34343723191306824,1.4723,6.5993
0.13574595909025888,0.06888666571387736,0.13397197597941096,0.4322,4.7958
0.09726791589186101,0.12834071745033587,0.016871604232199078,-0.264,4.3386
0.12716349592332998,0.1224810633128483,0.0050042893909065245,-0.2851,4.517
0.276498355027893,0.9082463913105616,0.1618530168716043,-2.9363,-1.0773
0.05192390215991993,0.9819922824067457,0.9595367457820989,-2.2311,0.9871
0.20812473179802604,0.010290124339002393,0.6561338289962826,2.0787,10.1988
0.7900157345158061,0.5865370873231386,0.6878753217043179,-2.8693,1.1932
0.12487483907881558,0.12119479777047298,0.05733485845010011,-0.3346,4.482
0.9712487483907881,0.022152351007574678,0.21818701744352303,-0.7815,2.6646
0.20755256758689744,0.5339431184793484,0.6496997426365456,2.4453,7.8899
0.29409240452009733,0.39559811347720447,0.47111810122962544,2.3697,6.7372
0.6954655986268059,0.9265399456910104,0.9143551615670573,-2.7211,2.2363
0.7144900586468317,0.4966414177504645,0.4589648269945668,-0.87,2.6657
0.12215705907595475,0.1353437187366014,0.130826422647984,0.3747,4.5647
0.0921184379917036,0.042732599685579575,0.008435802116099567,-0.4632,4.9765
0.45487054784723213,0.1393454337573246,0.15327423505862176,0.2821,4.7239
0.05335431268774138,0.08689438330713167,0.06777237632256222,-0.0702,2.7679
0.06279502217136318,0.41760754609118184,0.4406634257935373,-0.8437,4.5884
0.0663710484909169,0.03701586394168932,0.005862167572204757,-0.3887,4.8847
0.052066943212702055,0.03258539374017433,0.05376036602802409,-0.1816,3.4647
0.8638249177513948,0.3021294840645991,0.6717186159565343,-1.6953,1.6204
0.8186239450722359,0.13863084178933832,0.8071203889047756,1.0431,6.5397
0.9689600915462739,0.17250250107188797,0.5870746354017728,3.0566,10.4119
0.9260477757116292,0.56667143061312,0.9247926794395196,-2.1997,1.6851
0.3461593477327993,0.5350864656281265,0.8545896482699458,0.6274,4.3269
0.6645687312258619,0.6937258825210804,0.8547326279668288,2.533,5.5989
0.5956229437848664,0.6597113048449337,0.41964541035173003,-1.4912,2.0356
0.019310542125590024,0.11862226668572246,0.5624821275378895,1.3129,8.9436
0.17608353597482485,0.6641417750464484,0.01472690877895344,-1.9473,-0.9261
0.9635245315405523,0.4201800771759325,0.5092936802973977,2.8803,8.4341
0.164783292805035,0.9501214806345577,0.31469831283957667,-1.9127,2.1937
0.16120726648548134,0.8056309847077319,0.8081212467829568,-0.7217,4.3419
0.09297668430839656,0.12391024724882088,0.08550185873605948,0.2414,2.7784
0.8363610356172222,0.982706874374732,0.9528167000285959,0.8988,4.9016
0.37004720354741805,0.4073174217521795,0.9466685730626252,1.1237,4.7831
0.337147761407524,0.3477204516221238,0.05190162996854447,1.8764,7.6775
0.12730653697611216,0.04187508932399597,0.11681441235344586,0.2471,5.4909
0.7246459733943642,0.17121623552951265,0.6049470975121534,1.9643,8.1947
0.5432699184666,0.61197656138345,0.38904775521875895,1.4903,4.2755
0.480760978400801,0.6162641131913678,0.08221332570774947,1.5953,6.5331
0.9650979831211559,0.16607117336001148,0.20245925078638832,-2.9557,-1.0624
0.5273923616077816,0.10075746748606546,0.8571632828138405,2.7551,10.6125
0.17865827492490338,0.31713591539231106,0.6365456105233058,-1.5889,2.7713
0.26891717923043923,0.3321423467200229,0.5173005433228481,-2.6365,1.3337
0.04620226004863398,0.11190510218665145,0.052187589362310605,0.3462,5.0994
0.026462594764697422,0.03630127197370303,0.03946239633971976,-0.2753,6.6631
0.0643684737519668,0.0668858082035158,0.11052330569059204,0.2785,5.2142
0.33915033614647405,0.20665999714163213,0.6608521589934231,-2.717,-0.2623
0.010012873694750346,0.34614834929255395,0.691163854732628,-1.4598,2.9574
0.6219424974967815,0.6802915535229384,0.3374320846439805,-2.1288,1.1942
0.02317265055070805,0.4359011004716307,0.48284243637403484,-1.9786,1.4517
0.3716206551280219,0.7024439045305131,0.9223620245925079,0.3084,3.902
0.7429552281504792,0.6814349006717164,0.48169859879897053,2.2151,4.7497
0.0698040337576884,0.13005573817350297,0.08707463540177302,0.2011,5.7316
0.3784866256615649,0.5286551379162499,0.7399199313697455,1.7387,5.4007
0.15763124016592756,0.3564384736315564,0.37846725764941386,-0.9781,3.8906
0.14261192962380198,0.7254537658996711,0.5827852444952817,-1.3435,3.2425
0.12601916750107278,0.0017150207231670933,0.09036316843008302,0.4912,5.1742
0.08081819482191388,0.4349006717164498,0.3913354303688877,-0.8959,4.3712
0.5069374910599341,0.8499356867228813,0.21775807835287392,-0.6771,2.9541
0.08940065798884278,0.052593968843790195,0.07635115813554477,0.0137,11.2135
0.8998712630524961,0.9339717021580678,0.2060337432084644,-3.0049,-0.724
0.09326276641396081,0.07274546234100326,0.11938804689734056,0.1814,5.8487
0.015305392647689875,0.13777333142775466,0.12710895052902488,-0.2461,6.607
0.05907595479902733,0.04830641703587246,0.0030025736345438703,0.2271,2.5833
0.8310685166642826,0.2058024867800486,0.10065770660566203,0.5006,3.8961
0.4042340151623516,0.10704587680434469,0.5634829854160708,2.9299,10.919
0.8350736661421829,0.25353723024153213,0.42665141549899915,-2.6671,0.1473
0.12916607066228014,0.04287551807917678,0.12296253931941664,-0.3661,4.6344
0.535688742669146,0.04559096755752462,0.41249642550757787,-2.3303,-1.4602
0.7689886997568303,0.6958696584250395,0.6564197883900487,0.285,3.2367
0.6192247174939207,0.6051164784907819,0.011438375750643437,1.0642,5.9177
0.14003719067372333,0.017007288838073453,0.0753503002573635,0.341,5.271
0.8854241167214991,0.504787766185508,0.5790677723763227,-2.5849,1.2018
0.3533114003719068,0.2694011719308275,0.828567343437232,2.7609,8.962
0.012158489486482571,0.9364013148492212,0.6421218187017443,-2.0747,1.0601
0.6717207838649695,0.9081034729169644,0.3344295110094367,1.2167,4.1429
0.019739665283936503,0.09389738459339719,0.11967400629110664,0.1982,6.2962
0.3623229866971821,0.35858224953551515,0.5804975693451531,1.0352,5.4126
0.5730224574452869,0.291410604544805,0.7128967686588505,0.1188,3.969
0.35188098984408533,0.15292268114906388,0.2760937946811553,2.4354,9.3378
0.9230439136032043,0.9752751179076748,0.6349728338575924,0.4062,3.2861
0.5026462594764697,0.9126768615120766,0.37189019159279385,-2.1651,1.2504
0.10441996853096835,0.09604116049735606,0.10609093508721762,-0.1096,2.1945
0.43584608782720646,0.1474917821923682,0.7034601086645695,2.5879,9.7124
0.10313259905592909,0.08860940403029866,0.08278524449528174,0.0266,7.4777
0.3184093834930626,0.15292268114906388,0.5184443808979124,-3.0409,-1.3808
0.972965241024174,0.86665713877376,0.025593365742064667,-1.5296,0.4856
0.6884565870404806,0.30270115763898825,0.8565913640263083,0.3446,4.3474
0.36160778143327144,0.3015578104902101,0.15313125536173872,-1.3042,1.844
0.0180231726505507,0.06645705302272398,0.04518158421504148,-0.0776,3.0169
0.4407094836217994,0.07017293125625268,0.9628252788104088,-1.4719,1.07
0.8575311114289803,0.31413462912676865,0.3849013440091507,1.1903,5.8383
0.0263195537119153,0.08046305559525507,0.0337432084643981,-0.2452,6.4597
0.08682591903876413,0.08217807631842217,0.11524163568773232,0.1476,6.247
0.054927764268345,0.12319565528083459,0.10866456963111243,-0.2968,6.4088
0.09698183378629666,0.06274117478919533,0.14226479839862743,0.4539,4.8135
0.43999427835788874,0.49149635558096333,0.4250786388332856,1.8124,4.5018
0.2729223287083393,0.6617121623552951,0.2859593937660851,-2.531,1.4859
0.020454870547847226,0.00385879662712596,0.13711752931083782,0.2509,5.7391
0.4294092404520098,0.5368014863512933,0.7457820989419504,2.8318,6.2412
0.026033471606351055,0.016149778476489962,0.14112096082356312,-0.1793,3.4317
0.7699899871263054,0.924682006574246,0.7236202459250787,-2.4733,1.9153
0.10785295379773996,0.09289695583821639,0.09736917357735203,-0.4993,4.5185
0.8981547704191104,0.5363727311705018,0.7033171289676865,1.8604,6.6238
0.9397797167787156,0.8182078033442906,0.5145839290820704,0.1378,2.9032
0.16978972965241024,0.6399885665285123,0.8405776379754075,-1.2596,3.3531
0.8427978829924188,0.3028440760325854,0.5753503002573634,0.4355,4.512
0.8286368187669861,0.2539659854223239,0.18029739776951675,-0.4062,4.0509
0.40380489200400516,0.08289266828640846,0.5773520160137262,2.7667,10.8672
0.5775997711343155,0.780620265828212,0.983128395767801,-1.3282,3.0599
0.08782720640823916,0.0847506074031728,0.137403488704604,0.3443,4.837
0.20054355600057217,0.04773474346148343,0.21160995138690314,1.6194,8.6419
0.959519382062652,0.35157924824924974,0.5855018587360594,2.205,7.4945
0.4465741667858677,0.12348149206802922,0.16471261080926508,-0.3706,4.2494
0.447003289944214,0.7740460197227383,0.2666571346868744,2.0837,5.5763
0.5498498068945787,0.29898527940545944,0.8277094652559336,-1.019,2.4582
0.5190959805464169,0.5915392310990424,0.8513011152416357,-2.6364,1.872
0.9261908167644115,0.8692296698585107,0.35244495281670013,-2.4108,0.923
0.13016735803175505,0.06116907245962555,0.03917643694595374,0.2504,2.701
0.8807037619796882,0.7621837930541662,0.3198455819273663,-0.9755,2.5154
0.019882706336718625,0.08718022009432608,0.0819273663139834,0.1813,6.5333
0.5107995994850523,0.692868372159497,0.7492136116671433,1.3715,4.6534
0.00457731368902875,0.013005573817350236,0.05933657420646277,0.4679,5.1902
0.7598340723787729,0.6629984278976704,0.7589362310551901,-3.021,1.3033
0.7565441281647833,0.9208232099471203,0.21060909350872176,-1.0542,2.3707
0.7194964954942069,0.9974274689152494,0.11209608235630547,2.7087,8.5449
0.13174080961235868,0.09003858796627123,0.10423219902773811,0.0656,8.2307
0.30482048347875834,0.3691582106617122,0.905776379754075,-2.2357,1.928
0.3287083392933773,0.04959268257824778,0.48727480697740916,-0.0882,1.3535
0.1287369475039336,0.06517078748034871,0.05776379754074923,0.1219,5.3186
0.04248319267629813,0.8337859082463912,0.9446668573062627,1.9332,10.1458
0.01873837791446148,0.13405745319422607,0.022876751501286874,0.4745,5.0878
0.9226147904448578,0.4454766328426469,0.39276522733771807,1.4573,4.2315
0.5139465026462595,0.33028440760325856,0.31684300829282247,-0.8294,2.6902
0.6318123301387499,0.07460340145776762,0.4210752073205604,2.4896,10.344
0.6944643112573308,0.6041160497356011,0.8841864455247355,1.718,6.4994
0.0038621084251179716,0.03644419036730029,0.11738633114097802,-0.4854,7.5395
0.14747532541839503,0.539945691010433,0.9072061767229054,0.1721,5.3512
0.0263195537119153,0.9935686722881234,0.3497283385759223,0.7812,7.2366
0.04176798741238741,0.04716306988709451,0.06591364026308272,-0.2618,6.3878
0.5721642111285941,0.3847363155638131,0.2286245353159851,0.2766,3.1949
0.12702045487054792,0.06931542089466908,0.07434944237918212,0.4834,4.7554
0.18581032756401084,0.15963984564813488,0.49857020303116956,1.8702,8.1016
0.4019453583178373,0.4772045162212378,0.6519874177866742,1.5409,5.0894
0.36332427406665724,0.8952408174932114,0.7612239062053188,2.1467,5.9251
0.5093691889572307,0.509218236387023,0.6371175293108378,1.4901,5.9819
0.13832069804033753,0.12705445190796055,0.028738919073491576,-0.3421,4.6462
0.5176655700185954,0.22452479634128913,0.35945095796396903,2.2102,8.2501
0.07395222428837078,0.10847506074031726,0.055047183299971436,0.442,2.7346
0.13574595909025888,0.9079605545233671,0.7124678295682012,1.8334,7.9415
0.06708625375482763,0.009432613977418847,0.06090935087217619,-0.0349,-1.8664
0.8184809040194536,0.6835786765756753,0.19173577352016008,1.3513,5.0289
0.524102417393792,0.1845076461340574,0.45696311123820416,-0.4299,4.0536
0.006579888427978853,0.05202229526940111,0.06005147269087796,-0.1659,5.6785
0.05950507795737375,0.010290124339002393,0.026308264226479916,0.325,5.3611
0.46845944786153637,0.25339431184793487,0.4356591364026307,-0.3529,3.3749
0.9616649978543843,0.31241960840360145,0.30883614526737196,2.4309,5.7145
0.7868688313545988,0.8089181077604688,0.439662567915356,2.0274,4.6711
0.4098126162208554,0.8647991996569959,0.6571346868744639,0.0437,3.5597
0.2965241024173937,0.7500357295983993,0.0932227623677438,-1.8941,0.2744
0.12902302960949796,0.47863370015721024,0.6416928796110952,0.7841,5.9509
0.5740237448147618,0.809061026154066,0.9359450957963968,3.0666,6.0003
0.960377628379345,0.5552379591253394,0.9002001715756363,-2.8865,1.0878
0.35173794879130316,0.09704158925253675,0.07592221904489566,-1.6847,0.5994
0.1808038907166356,0.8762326711447763,0.9518158421504146,-1.8402,2.3424
