LS,FS,RS,Thetad,vel_R
0.9218995851809471,0.6046877233099899,0.8337146125250214,-2.8642,5.8187
0.5334000858246317,0.5373731599256826,0.2939662567915356,1.6326,2.6742
0.78229151766557,0.5579534086036873,0.23019731198169863,0.7644,3.9778
0.9462165641539122,0.5192225239388311,0.9635401772948242,0.873,1.9869
0.11757974538692606,0.12648277833357152,0.10766371175293116,-0.1185,6.5564
0.4241167214990703,0.9309704158925254,0.254932799542465,-0.9986,5.2498
0.14976398226290943,0.4197513219951408,0.18544466685730626,-0.2522,3.2799
0.10670862537548276,0.004859225382306709,0.01587074635401775,-0.4504,5.2062
0.25203833500214556,0.36001143347148773,0.32699456677151845,0.1605,3.6466
0.0363324274066657,0.060311562098042004,0.0713468687446383,-0.449,2.7922
0.04305535688742668,0.10004287551807917,0.044752645124392365,-0.1974,3.9006
0.2507509655271063,0.6166928683721595,0.3694595367457821,3.0446,-0.4003
0.05735946216564153,0.399171073317136,0.2545038604518158,0.1018,1.8355
0.07867257903018166,0.08203515792482491,0.14026308264226478,-0.4081,2.8968
0.6817336575597197,0.26825782478204946,0.16599942808121254,-1.9655,7.7087
0.08811328851380351,0.20280120051450629,0.5346010866456963,1.3678,1.4376
0.9713917894435704,0.692868372159497,0.888904775521876,1.0248,1.8527
0.11214418538120441,0.3334286122623982,0.9163568773234201,-0.2305,3.4629
0.4899156057788586,0.5906817207374591,0.07277666571346869,-3.0194,12.0411
0.12387355170934056,0.07117336001143348,0.0037174721189591198,0.1247,4.4157
0.29967100557860116,0.9196798627983422,0.4789819845581927,-0.4086,3.2594
0.6609927049063082,0.14963555809632695,0.7869602516442664,-1.7004,7.4693
0.0423401516235159,0.014148920966128353,0.13511581355447527,-0.2961,5.5336
0.006722929480760975,0.10090038587966271,0.1242493565913641,-0.3133,3.0311
0.3789157488199114,0.7679005287980563,0.5484701172433515,-2.6992,5.5832
0.7498211986840224,0.04959268257824778,0.6265370317414927,2.0094,0.089
0.9706765841796596,0.8049163927397456,0.4030597655132972,-3.0704,6.6341
0.6631383206980404,0.5849649849935687,0.39705461824420935,0.6174,3.7043
0.9447861536260909,0.35901100471630704,0.8477266228195597,-0.5564,4.2052
0.9522242883707626,0.007431756467057349,0.6311123820417501,1.138,2.2557
0.010012873694750346,0.9616978705159354,0.27738061195310265,-2.4234,10.1739
0.015162351594907753,0.0330141489209661,0.12038890477552183,-0.2785,3.2216
0.6499785438420829,0.4693440045733886,0.09851301115241634,-1.0921,6.9644
0.5758832785009298,0.28340717450335867,0.44237918215613387,3.014,-1.7823
0.45072235731654986,0.24310418750893242,0.03946239633971976,1.6772,2.4066
0.11071377485338285,0.5645276547091611,0.5892193308550187,3.1021,-2.1413
0.36318123301387506,0.41460625982563953,0.5277380611953102,2.8694,0.4592
0.17307967386639966,0.378590824639131,0.4190734915641979,-3.0536,8.1306
0.10256043484480049,0.5342289552665427,0.8724621103803258,0.6735,3.0379
0.05421255900443428,0.09075317993425752,0.07921075207320566,-0.1869,3.9994
0.34444285509941364,0.24439045305130763,0.5866456963111237,2.8155,-1.4624
0.7282219997139179,0.6209804201800773,0.16385473262796685,-1.8928,7.6111
0.044342726362466,0.08803773045590962,0.10909350872176155,0.1501,2.9438
0.09712487483907883,0.09246820065742462,0.052616528452959666,-0.0555,9.5391
0.7209269060220285,0.24596255538087758,0.6920217329139262,-1.3425,5.8007
0.802317265055071,0.9376875803915963,0.805118673148413,-0.6807,3.9913
0.9226147904448578,0.19008146348435045,0.4114955676293967,0.738,2.6233
0.3021027034758975,0.3167071602115192,0.7294824134972833,-0.6221,3.5201
0.925618652553283,0.4060311562098042,0.9316557048899055,2.7216,-1.1596
0.36546988985838935,0.4400457338859511,0.731341149556763,1.0866,2.403
0.7172078386496925,0.624267543232814,0.909493851873034,-2.6405,5.6452
0.09440709483621801,0.40645991139059606,0.459679725478982,0.1123,2.253
0.6333857817193536,0.14920680291553517,0.7153274235058622,-2.3923,8.7754
0.2531826634244029,0.30470201514934975,0.51973119816986,1.2556,2.1152
0.4367043341438994,0.20465913963127053,0.25178724621103804,0.4236,3.2065
0.04205406951795165,0.10132914106045449,0.026880183014012016,0.3848,7.24
0.38435130882563295,0.27811919394026013,0.024878467257649473,-0.7925,7.2924
0.8077528250607926,0.41689295412319566,0.254932799542465,-0.897,5.1086
0.6122157059075954,0.6359868515077891,0.7532170431798686,-1.8045,4.3545
0.44328422257187816,0.3820208660854652,0.2789533886188161,1.5915,2.7319
0.09397797167787159,0.028726597113048424,0.07363454389476692,-0.0478,10.5689
0.3035331140037191,0.8319279691296271,0.5348870460394624,2.364,0.7971
0.10670862537548276,0.10876089752751178,0.08864741206748644,-0.4573,4.6643
0.7100557860105852,0.7291696441332001,0.7703746068058337,1.375,2.7083
0.6731511943927908,0.9208232099471203,0.687589362310552,-1.1108,3.9121
0.09555142325847521,0.2711161926539946,0.9762653703174149,-1.2892,5.6835
0.5919038764125304,0.7844790624553379,0.7605090077209038,0.4557,3.1512
0.10041481905306826,0.07117336001143348,0.011438375750643437,0.0806,4.3871
0.5352596195107996,0.4686294126054023,0.3834715470403202,-2.2123,5.8722
0.051208696896009154,0.06574246105473769,0.058764655418930556,-0.2594,3.3482
0.4482906594192534,0.23938830927540383,0.43251358307120386,-2.098,6.9498
0.132885138034616,0.12333857367443185,0.09908492993994861,0.0205,-0.3806
0.6595622943784867,0.6940117193082749,0.7259079210752073,0.7076,3.0835
0.3335717350879702,0.1504930684579105,0.007577923934801334,1.2928,3.4781
0.47661278787011874,0.3194226096898671,0.499714040606234,-1.5499,5.5279
0.8797024746102133,0.543804487637559,0.2643694595367458,-1.1323,5.3684
0.05607209269060215,0.11390595969701295,0.04746925936517016,-0.38,5.0147
0.6468316406808754,0.07360297270258681,0.9255075779239348,-0.4896,4.7303
0.6449721069947074,0.42575389452622553,0.5471832999714041,-2.145,5.5909
0.9809755399799742,0.2641131913677291,0.41163854732627975,-1.2254,5.4961
0.6290945501358891,0.21280548806631422,0.9781241063768946,1.5479,0.9784
