LS,FS,RS,Thetad,vel_L
0.04914987855407915,0.021006001714775735,0.08122408122408131,-0.3195,4.6081
0.13744820688669818,0.07659331237496436,0.12112112112112117,0.1956,5.6674
0.11873124732104584,0.06373249499857109,0.08065208065208063,0.3504,4.9479
0.01043006143734826,0.06816233209488431,0.11668811668811674,0.3739,5.2916
0.3603371910272897,0.5887396398971134,0.2977262977262978,1.7659,4.9624
0.7695385055007857,0.08988282366390399,0.09295009295009293,2.3489,9.8415
0.8831261608801257,0.7879394112603602,0.9445159445159445,-2.9117,1.8078
0.7563937705386483,0.43440983138039446,0.2552552552552553,2.3086,5.9761
0.05972281754536363,0.11374678479565592,0.06334906334906337,-0.3995,6.6162
0.12644663523360483,0.013575307230637379,0.03289003289003295,-0.3459,4.7358
0.7749678525503645,0.39125464418405265,0.6675246675246674,-3.0134,0.4238
0.8496928132590371,0.09745641611889122,0.2459602459602459,0.753,6.2127
0.12458922703243319,0.17119176907687916,0.7883597883597883,-1.4076,3.1352
0.02243177596799545,0.05944555587310668,0.05977405977405981,0.0448,10.9314
0.029289898556936755,0.13460988853958278,0.024310024310024325,0.4158,2.6601
0.7488212601800257,0.693626750500143,0.6377806377806378,-2.8656,1.347
0.10087155307901136,0.02014861388968281,0.07493207493207499,0.3086,5.3461
0.5425060722960422,0.3433838239496999,0.20520520520520524,-1.2475,2.0597
0.7028146878125447,0.9458416690482996,0.8457028457028456,1.8237,5.1278
0.06286612373196171,0.0031437553586739497,0.015730015730015756,0.0876,8.3707
0.3111873124732106,0.517004858531009,0.5893035893035893,-0.3483,4.5359
0.04386340905843694,0.42926550442983724,0.9762619762619761,-1.0326,4.1762
0.004857836833833451,0.08230923120891687,0.13656513656513658,-0.0668,2.4639
0.6480925846549508,0.737496427550729,0.855998855998856,-2.8597,1.9937
0.2804686383769111,0.875535867390683,0.23709423709423705,-2.8047,-0.1596
0.7763966280897272,0.555301514718491,0.4631774631774631,2.7202,5.2552
0.8706958136876697,0.7672192054872822,0.04075504075504083,-0.7907,2.69
0.1495927989712817,0.2646470420120035,0.5318175318175318,0.7293,5.6482
0.021145877982569006,0.05844527007716499,0.02416702416702421,-0.349,7.0453
0.041291613087584,0.5933123749642757,0.0673530673530674,-0.0047,-1.2145
0.755679382768967,0.5555873106601886,0.060632060632060614,-1.4665,1.0075
0.4947849692813259,0.9889968562446414,0.7550407550407551,2.6825,5.8349
0.0601514502071725,0.017004858531008915,0.006292006292006325,-0.0825,0.7231
0.03557651093013292,0.701343240925979,0.008866008866008857,-1.4285,0.5904
0.23089012716102303,0.7795084309802802,0.23337623337623337,2.0667,7.0029
0.03371910272896134,0.012146327522149225,0.04776204776204773,0.2935,5.4595
0.5829404200600086,0.897113460988854,0.607178607178607,0.2716,3.6755
0.2673239034147736,0.8665332952272078,0.2199342199342199,-2.6449,-0.0476
0.06086583797685391,0.2349242640754502,0.3444873444873445,0.1267,7.0022
0.3231890270038577,0.20048585310088607,0.015873015873015872,-1.8524,-0.6167
0.5942277468209745,0.20348671048871114,0.04347204347204353,2.0308,8.2454
0.8261180168595512,0.27364961417547873,0.9023309023309022,2.6565,8.7379
0.3241891698814117,0.16261789082595035,0.027027027027027084,0.1644,5.5772
0.05186455207886842,0.10388682480708777,0.10296010296010294,0.0821,8.4466
0.5585083583369053,0.4564161188911119,0.2606892606892607,0.8333,3.9092
0.6742391770252893,0.27122034867104894,0.8600028600028601,0.5028,4.7467
0.0012858979854264985,0.01057444984281225,0.11568711568711576,0.323,5.5213
0.003857693956279551,0.1301800514432695,0.13470613470613468,0.3501,5.4055
0.2994713530504359,0.5948842526436127,0.5812955812955812,1.6979,5.8481
0.6880982997571081,0.4871391826236068,0.40883740883740893,-0.4403,3.4785
0.08544077725389349,0.061160331523292366,0.04919204919204917,0.3795,2.7234
0.10330047149592808,0.13561017433552447,0.08122408122408131,0.0355,7.5026
0.019717102443206236,0.054587024864246936,0.11754611754611755,0.2416,5.8395
0.8449778539791399,0.07916547585024292,0.995137995137995,-1.9738,-0.0601
0.0318616945277897,0.012432123463846867,0.11897611897611893,0.2031,6.0622
0.002428918416916781,0.06001714775650191,0.1374231374231375,0.2191,6.2435
0.02428918416916709,0.14032580737353528,0.02602602602602605,0.2971,5.4432
0.25632233176168023,0.8272363532437841,0.3659373659373659,2.648,7.524
0.4000571510215745,0.6364675621606175,0.7896467896467897,0.3621,3.6136
0.023574796399485676,0.05172906544727068,0.04776204776204773,0.3543,5.2428
0.2488926989569939,0.3635324378393827,0.14171314171314175,1.7839,6.2385
0.17588226889555653,0.03801086024578454,0.4435864435864436,-1.8886,-0.3738
0.09472781825975146,0.11974849957130618,0.03017303017303019,-0.3646,4.6973
0.09358479782826118,0.03358102314947131,0.11082511082511082,0.1124,7.3607
0.06515216459494222,0.05815947413546729,0.05491205491205492,-0.1629,3.1757
0.6338048292613232,0.352672192054873,0.9844129844129844,2.2065,7.4928
0.04986426632376051,0.3901114604172622,0.004862004862004887,-0.6362,3.067
0.6116588084012,0.18748213775364397,0.9598169598169598,-1.0092,2.4258
0.11258751250178606,0.7515004286939126,0.5442585442585443,2.1181,8.9485
0.40591513073296187,0.8190911689054015,0.9375089375089375,1.3889,4.9206
0.41377339619945713,0.33123749642755085,0.0858000858000858,2.4491,8.4745
0.8224032004572082,0.10345813089454137,0.2199342199342199,-0.9691,2.3918
0.30775825117873984,0.7922263503858247,0.7280137280137279,0.4586,3.7465
0.2941848835547936,0.11817662189196909,0.17589017589017586,1.7621,8.2492
0.06658094013430499,0.13946841954844247,0.013013013013013053,-0.436,4.9196
0.20788684097728255,0.10831666190340106,0.5262405262405262,0.1091,6.7963
0.31990284326332347,0.26050300085738787,0.3257543257543257,-0.1133,2.4581
0.9505643663380483,0.7899399828522435,0.7743457743457743,-0.2214,3.7959
0.06958136876696674,0.7142040583023723,0.6549406549406548,-1.8278,2.1244
0.7646806686669525,0.9228350957416405,0.7027027027027027,-2.3575,1.9362
0.4990712958994142,0.09474135467276368,0.9528099528099528,2.6538,10.4628
0.42377482497499647,0.4265504429837097,0.5422565422565422,-0.3669,4.1901
0.7569652807543934,0.5342955130037155,0.5961675961675962,-0.7402,2.8428
0.2510358622660381,0.7517862246356104,0.8132418132418132,-1.3166,3.1293
0.24874982140305762,0.26293226636181766,0.8926068926068925,-1.1129,3.4202
0.11415916559508504,0.9279794226921978,0.6061776061776062,-2.7537,0.3068
0.9745677953993428,0.6080308659617035,0.7393107393107393,1.6457,6.3847
0.39062723246178027,0.9234066876250357,0.7583297583297582,0.9544,4.5291
0.5276468066866695,0.3059445555873107,0.9875589875589875,-2.8734,0.1808
0.9648521217316759,0.2469276936267505,0.4212784212784212,-0.5937,3.0465
0.2504643520502929,0.5601600457273508,0.27098527098527103,-3.0679,0.6684
0.9475639377053864,0.35338668190911693,0.08108108108108114,1.5231,6.3769
0.6175167881125874,0.0458702486424693,0.597025597025597,0.1648,6.2642
0.13901985997999716,0.05715918833952566,0.1236951236951237,0.0357,9.8898
0.6659522788969854,0.47527865104315525,0.8827398827398826,0.0173,7.9388
0.12087441063009002,0.022006287510717426,0.014586014586014606,-0.008,-3.847
0.12058865552221748,0.10074306944841382,0.09595309595309598,-0.489,4.4968
0.012144592084583516,0.9305515861674765,0.18690118690118696,-1.38,3.209
0.6160880125732247,0.6686196056016005,0.36536536536536546,-0.5004,3.0394
0.05800828689812837,0.1191769076879109,0.054769054769054804,0.3548,2.7343
0.037291041577368234,0.13318090883109468,0.12069212069212076,-0.41,6.9366
0.917845406486641,0.231923406687625,0.4207064207064207,-1.6791,1.4627
0.9419917131018718,0.8060874535581595,0.7450307450307451,-0.3626,3.5872
0.9037005286469495,0.26821949128322387,0.5025025025025025,2.0462,7.637
0.7772538934133446,0.28636753358102307,0.9845559845559845,-1.3695,2.0041
0.65080725817974,0.7675050014289799,0.11597311597311599,0.0825,4.8939
0.023431918845549404,0.8582452129179765,0.2496782496782497,-1.6082,2.5469
0.10030004286326616,0.11603315232923694,0.11525811525811525,-0.4893,6.2099
0.12044577796828121,0.5110031437553587,0.4706134706134707,1.6831,7.8938
0.7869695670810115,0.4054015432980852,0.19233519233519236,-0.9973,2.4489
0.0644377768252608,0.12846527579308376,0.08694408694408695,0.0805,8.2586
0.8139734247749679,0.1580451557587883,0.6709566709566711,-2.6047,-0.5179
0.04014859265609377,0.12360674478422407,0.007007007007007071,-0.17,3.2687
0.11930275753679104,0.6821949128322378,0.8763048763048763,0.3176,4.6989
0.7813973424774967,0.5111460417262076,0.1455741455741456,-2.1068,0.2958
0.1281611658808401,0.875535867390683,0.002431002431002527,-3.1269,-4.9642
0.6436633804829262,0.3742497856530439,0.03203203203203209,-0.3628,4.684
0.09729961423060435,0.0631609031151758,0.13141713141713152,0.2125,5.6012
0.06172310330047154,0.13861103172334954,0.1374231374231375,-0.4341,6.6335
