LS,FS,RS,Thetad,vel_L
0.10644377768252616,0.13338098641887064,0.08667048054919907,-0.1213,2.435
0.8786969567081011,0.8779127948534666,0.16061212814645304,-2.7488,-0.7519
0.09415630804400638,0.016583273766976436,0.12457093821510296,0.0678,8.9294
0.7936848121160167,0.9849892780557541,0.7259725400457664,0.6021,3.9413
0.028289755679382744,0.08048606147248039,0.14230549199084658,0.1542,6.8893
0.0894413487641092,0.4130092923516798,0.18878718535469102,0.5145,5.7662
0.22460351478782686,0.5548248749106505,0.18220823798627,3.0524,0.2864
0.039005572224603546,0.06819156540385996,0.054204805491990804,0.3827,5.0676
0.13759108444063434,0.6430307362401715,0.4988558352402746,0.6765,5.6564
0.13459065580797264,0.05275196568977841,0.06393020594965665,-0.3748,4.6009
0.7659665666523789,0.6294496068620443,0.3549771167048054,2.0224,2.2316
0.6800971567366767,0.7553967119370979,0.3822940503432493,-1.6468,1.8229
0.0015716530932990413,0.9705503931379558,0.8792906178489701,3.1001,15.1462
0.07643949135590794,0.891493924231594,0.8399599542334093,0.3869,4.8145
0.061580225746535266,0.09864188706218724,0.08767162471395878,-0.4893,2.8062
0.11844549221317341,0.003716940671908475,0.009725400457665845,0.1825,6.366
0.05257893984854983,0.10564689063616872,0.07909038901601834,0.4919,4.8561
0.7749678525503645,0.07090779127948543,0.7562929061784895,1.5254,8.1832
0.9662808972710386,0.2686204431736955,0.8747139588100685,0.3335,4.4405
0.2034576368052579,0.16797712651894214,0.34625286041189923,-2.8328,-0.8226
0.9878554079154165,0.26733380986418875,0.26487414187643016,-2.3918,0.5888
0.638948421203029,0.575553967119371,0.9068935926773454,-1.0726,2.6253
0.6992427489641377,0.4960686204431737,0.9460812356979404,3.0635,8.6414
0.4609229889984285,0.32780557541100797,0.06564645308924483,-0.2953,4.3096
0.06229461351621668,0.08062902072909217,0.11441647597254007,-0.3713,2.9419
0.1113016145163595,0.09878484631879914,0.1178489702517162,0.0114,10.7443
0.010858694099157018,0.17055039313795572,0.26816361556064067,-0.4457,2.7277
0.6989569938562652,0.5651179413867048,0.590675057208238,0.9405,5.0929
0.05872267466780973,0.01100786275911364,0.0040045766590388054,0.2249,7.6156
0.8474067723960566,0.7758398856325945,0.5559210526315788,-2.9931,1.0014
0.9295613659094155,0.3661186561829879,0.36541762013729967,0.0101,4.4233
0.7331047292470354,0.8874910650464618,0.8104977116704803,-2.5278,5.1466
0.276325189312759,0.3902787705503932,0.9213386727688786,-2.0894,5.5129
0.3716245177882556,0.28434596140100077,0.6669050343249425,2.7261,8.7931
0.06615230747249612,0.03502501786990714,0.1321510297482837,0.2877,5.3267
0.09715673667666808,0.00800571837026448,0.10082951945080093,-0.0144,-3.4863
0.30761537362480357,0.10679056468906356,0.41990846681922184,-1.824,0.5515
0.23989141305900846,0.7568263045032166,0.13100686498855835,1.8143,2.3199
0.3706243749107016,0.961829878484632,0.3788615560640732,0.9205,4.5623
0.07901128732676105,0.046890636168691935,0.0882437070938214,-0.1467,2.8821
0.0007143877696814127,0.010007147962830587,0.06264302059496568,-0.1611,4.6105
0.15230747249607096,0.25632594710507506,0.269307780320366,0.0532,7.7001
0.5399342763251893,0.9788420300214438,0.015732265446224247,-1.4795,0.5175
0.06743820545792262,0.4237312365975697,0.8200800915331807,2.4197,10.7262
0.10501500214316334,0.03645461043602577,0.11856407322654455,-0.045,-0.7175
0.9882840405772253,0.37583988563259474,0.01015446224256289,3.0373,-1.963
0.09315616516645236,0.09921372408863482,0.09911327231121275,0.141,6.3029
0.025432204600657315,0.13280914939242316,0.05205949656750569,-0.4613,2.7545
0.4629232747535363,0.22830593280914946,0.44951372997711675,-0.383,3.3832
0.09515645092156028,0.058899213724088684,0.13186498855835233,0.3596,4.9586
0.00900128589798549,0.12909220872051463,0.11155606407322655,-0.0942,6.4452
0.14830690098585514,0.9844174410293067,0.24456521739130427,1.921,7.9044
0.8546935276468066,0.7756969263759828,0.39716819221967953,-0.995,2.5136
0.04686383769109875,0.0800571837026447,0.1039759725400457,-0.1376,4.8522
0.6070867266752393,0.47533952823445325,0.039759725400457635,-1.6644,0.2719
0.632233176168024,0.14353109363831307,0.35983981693363826,0.0654,7.7462
0.04629232747535361,0.05675482487491068,0.07866132723112124,0.1521,6.6836
0.14059151307329615,0.0487491065046462,0.006149885583523973,-0.2104,3.8726
0.9239891413059007,0.8631879914224445,0.4317791762013729,-1.9385,1.6194
0.565080725817974,0.7216583273766977,0.2707379862700228,2.7358,1.2069
0.7813973424774967,0.6889206576125804,0.17133867276887865,-2.3159,0.1199
0.12673239034147737,0.9189421015010721,0.8814359267734553,2.2327,8.8996
0.6259465637948278,0.1602573266619014,0.9629576659038901,0.6205,5.5137
